,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
43279,FRA,Online TA,0,1,No Deposit,0,Contract,D,0,0,0
22658,DEU,Online TA,0,0,No Deposit,0,Transient,D,1,2,0
26571,FIN,Groups,0,1,No Deposit,0,Transient,A,0,0,0
12641,EST,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
3347,PRT,Complementary,2,0,No Deposit,0,Transient,A,0,1,1
205,PRT,Groups,1,0,Non Refund,0,Transient-Party,A,0,0,1
30997,PRT,Groups,0,0,No Deposit,98,Transient-Party,A,0,0,1
495,MAR,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
7318,FRA,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,1
77131,SAU,Direct,0,3,No Deposit,0,Transient-Party,A,0,0,0
81089,CHE,Online TA,0,0,No Deposit,0,Transient-Party,E,0,3,0
50121,POL,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
12213,ITA,Online TA,0,1,No Deposit,0,Transient,E,0,3,0
65277,POL,Offline TA/TO,0,1,No Deposit,0,Transient,A,0,2,0
13659,FRA,Online TA,0,1,No Deposit,0,Transient,E,1,2,0
82592,USA,Online TA,0,0,No Deposit,0,Transient,A,0,4,0
17369,AUS,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
12653,PRT,Direct,0,4,No Deposit,0,Transient-Party,A,0,1,0
23238,PRT,Direct,0,0,No Deposit,0,Transient-Party,B,0,1,0
1082,POL,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
25026,FIN,Offline TA/TO,0,0,No Deposit,0,Transient,A,1,0,0
6949,PRT,Groups,0,0,No Deposit,0,Transient,A,0,0,1
73347,DNK,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
11714,ESP,Direct,0,2,No Deposit,0,Group,H,0,0,0
25476,AUT,Online TA,0,2,No Deposit,0,Transient,A,0,2,0
78899,LUX,Direct,0,1,No Deposit,0,Transient,F,0,0,0
19185,LBY,Offline TA/TO,0,2,No Deposit,0,Transient-Party,A,0,0,0
59213,AUT,Corporate,0,1,No Deposit,0,Transient,A,0,0,0
30023,AGO,Direct,0,0,No Deposit,0,Transient,E,0,2,0
9904,DEU,Online TA,0,2,No Deposit,0,Transient,D,0,0,1
2886,AUT,Aviation,0,0,No Deposit,0,Transient,A,0,0,0
15072,GBR,Online TA,0,0,No Deposit,0,Transient,A,1,0,0
50489,NLD,Online TA,0,3,No Deposit,0,Transient,A,0,0,1
80737,IRL,Online TA,0,0,No Deposit,0,Transient-Party,D,0,3,0
39738,PRT,Offline TA/TO,0,0,Non Refund,59,Transient,A,0,0,1
45929,PRT,Online TA,0,0,No Deposit,0,Transient-Party,E,0,3,1
744,FRA,Groups,0,0,No Deposit,259,Transient-Party,A,0,0,0
1183,PRT,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
17088,PRT,Online TA,0,1,No Deposit,0,Transient,D,1,1,0
32200,NOR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,E,0,2,0
6838,DEU,Online TA,0,0,No Deposit,0,Contract,D,0,2,0
1398,ITA,Online TA,0,1,No Deposit,0,Transient,A,0,3,0
9,PRT,Groups,1,0,Non Refund,0,Contract,A,0,0,1
35793,IRL,Direct,0,1,No Deposit,0,Transient,C,0,1,1
6227,FRA,Direct,0,0,No Deposit,0,Transient,A,0,2,0
65210,EST,Online TA,0,0,No Deposit,0,Transient,A,1,1,0
8750,GBR,Direct,0,2,No Deposit,0,Transient-Party,A,0,1,0
80220,THA,Online TA,0,0,No Deposit,0,Transient,B,0,0,0
56191,GBR,Direct,0,1,No Deposit,0,Transient-Party,B,0,0,0
789,PRT,Online TA,0,0,No Deposit,0,Transient-Party,A,2,1,0
15672,CN,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,2,0
20014,GBR,Groups,0,4,No Deposit,0,Transient,A,0,0,0
6398,NLD,Offline TA/TO,0,2,No Deposit,0,Transient,D,0,0,0
40843,DEU,Online TA,0,1,No Deposit,0,Transient-Party,A,0,0,1
32538,ITA,Online TA,0,2,No Deposit,0,Transient,D,0,1,0
29488,TUN,Direct,0,0,No Deposit,0,Transient,A,0,0,0
10460,CHE,Online TA,0,1,No Deposit,0,Transient,A,0,3,0
3799,PRT,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
57790,PRT,Groups,0,1,No Deposit,0,Transient-Party,G,0,0,1
47162,FRA,Direct,0,2,No Deposit,0,Transient,F,0,1,0
40712,PRT,Complementary,0,0,No Deposit,0,Transient,B,0,0,0
40462,SRB,Online TA,0,0,No Deposit,0,Transient-Party,E,0,2,0
2784,FRA,Online TA,0,0,No Deposit,0,Transient,A,1,0,0
21987,AGO,Online TA,0,3,No Deposit,0,Transient,A,0,0,1
832,FIN,Online TA,0,0,No Deposit,0,Transient-Party,D,1,2,0
2752,ROU,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
59944,BRA,Online TA,0,0,No Deposit,0,Transient,G,0,0,1
6192,USA,Online TA,0,0,No Deposit,0,Transient,D,0,3,1
1924,USA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
73322,CN,Online TA,0,0,No Deposit,0,Transient-Party,A,0,3,0
5784,CHE,Online TA,0,1,No Deposit,0,Transient,D,0,0,1
3100,AUT,Direct,0,0,No Deposit,0,Transient,D,0,1,0
24408,ITA,Online TA,0,0,No Deposit,0,Transient-Party,G,0,1,0
1626,DEU,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
1149,ITA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,1
3869,NOR,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
70776,PRT,Online TA,0,0,No Deposit,0,Group,D,1,0,0
5746,USA,Online TA,0,0,No Deposit,0,Transient,A,0,3,1
6898,PRT,Direct,0,2,No Deposit,0,Transient,A,0,1,0
18009,GBR,Corporate,0,0,No Deposit,0,Transient,E,0,0,0
4896,DEU,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
10018,ECU,Online TA,0,0,No Deposit,0,Transient,A,0,3,0
9955,IRL,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
6867,AUS,Direct,0,1,No Deposit,0,Transient,E,0,0,0
58,IRL,Online TA,0,1,No Deposit,0,Transient,A,0,1,1
51212,BRA,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,1
2903,DEU,Online TA,0,1,No Deposit,0,Transient,A,0,4,0
5614,PRT,Direct,0,2,No Deposit,0,Transient,D,0,0,0
719,POL,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
1269,SWE,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
76012,USA,Online TA,0,4,No Deposit,0,Transient,D,0,5,0
53174,FRA,Offline TA/TO,0,0,No Deposit,0,Transient-Party,C,1,1,0
314,BRA,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
9199,ESP,Direct,0,1,No Deposit,0,Transient,C,1,0,0
1063,EST,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
53292,CHE,Online TA,0,0,No Deposit,0,Transient,G,1,1,0
1794,PRT,Direct,0,2,No Deposit,0,Transient,F,1,0,0
683,BRA,Direct,0,0,No Deposit,0,Transient,A,0,0,1
16976,CHE,Online TA,0,1,No Deposit,0,Transient,B,0,0,0
8064,PRT,Corporate,0,0,No Deposit,15,Transient-Party,A,0,0,1
244,USA,Online TA,0,0,No Deposit,0,Transient,A,0,0,1
5013,MOZ,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,0,0
2461,ITA,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
10468,PRT,Groups,0,0,No Deposit,174,Transient-Party,A,0,0,1
35733,CHE,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
17496,GBR,Direct,0,1,No Deposit,0,Transient,A,1,1,0
12722,POL,Corporate,0,3,No Deposit,0,Transient-Party,E,0,0,0
